player_id,cricinfo_id,matches,strike rate in all matches combined,Total Runs Scored in all matches combined,no. of fours,no. of sixes,highest runs scored in a match,Balls Played till now,no. of dot_balls,maiden_overs,run conceded,Average Economy Rate,no. of wickets,no. of balls thrown,highest wickets taken in a match,total centuries,total halfcenturies,total catches,total stumps,total direct_runouts,total indirect_runouts,total avg fp,age,batting,bowling,all_rounder
c63671e9,1077310.0,0.0922431865828092,0.2227783333333333,0.0507084265473527,0.0353901996370235,0.0539609644087256,0.3942857142857143,0.0414617791685292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0192307692307692,0.0674603174603174,0.0526315789473684,0.0555555555555555,0.04,0.1735263157894737,0.5094339622641508,1,0,0
96503059,518097.0,0.0545073375262054,0.0,0.0019057088408318,0.0009074410163339,0.0011481056257175,0.0628571428571428,0.0024586499776486,0.0458085203847915,0.05,0.050483770287141,0.1389629629629629,0.0759013282732447,0.0524666397088556,0.7142857142857142,0.0,0.0,0.0476190476190476,0.0,0.1111111111111111,0.06,0.2950622009569377,0.3773584905660377,0,1,0
934b36a6,585081.0,0.0712788259958071,0.140485,0.0398541718452233,0.0471869328493647,0.0160734787600459,0.4114285714285714,0.0534197586052749,0.0483279890059551,0.0,0.0540730337078651,0.1367592592592592,0.0740037950664136,0.0626769106348564,0.5714285714285714,0.0,0.0192307692307692,0.0515873015873015,0.0,0.0555555555555555,0.04,0.3481913875598086,0.4528301886792452,1,0,0
d7bfcc0b,888565.0,0.090146750524109,0.0,0.0227856491838594,0.013611615245009,0.0137772675086107,0.1657142857142857,0.0296155565489494,0.0460375629867155,0.0,0.0436953807740324,0.0,0.0474383301707779,0.0473109583501819,0.4285714285714285,0.0,0.0,0.0396825396825396,0.0,0.1111111111111111,0.0,0.1867177033492822,0.4150943396226415,1,0,0
881b3f8e,420419.0,0.060796645702306,0.0,0.0406827409064545,0.0607985480943738,0.0195177956371986,0.4457142857142857,0.037215020116227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0288461538461538,0.0198412698412698,0.0,0.0555555555555555,0.0,0.1838995215311005,0.3584905660377358,1,0,0
45642393,974719.0,0.0859538784067086,0.1817033333333333,0.0686883751760709,0.0635208711433756,0.026406429391504,0.5085714285714286,0.0793473401877514,0.0002290426019239,0.0,0.0004681647940074,0.0,0.0018975332068311,0.0006065507480792,0.1428571428571428,0.0,0.0288461538461538,0.0476190476190476,0.0,0.0,0.0,0.1962775119617225,0.4528301886792452,1,0,0
ced0ec25,950303.0,0.0356394129979035,0.1893133333333333,0.0201342281879194,0.0245009074410163,0.0057405281285878,0.36,0.0226866338846669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0192307692307692,0.0396825396825396,0.0,0.0,0.0,0.1570956937799043,0.4528301886792452,1,0,0
4c7df2c8,738445.0,0.0335429769392033,0.1448266666666667,0.0202999420001657,0.0190562613430127,0.0091848450057405,0.32,0.0255923111309789,0.0196976637654603,0.0,0.022940074906367,0.0,0.0151802656546489,0.0226445612616255,0.2857142857142857,0.0,0.0192307692307692,0.0039682539682539,0.0,0.0,0.0,0.2333205741626794,0.5660377358490565,0,0,1
29b89ae8,24599.0,0.1467505241090146,0.0,0.0057171265224956,0.0036297640653357,0.0034443168771526,0.0914285714285714,0.0084935181046043,0.1454420522217132,0.15,0.1447409488139825,0.1484814814814815,0.1385199240986717,0.1479983825313384,0.4285714285714285,0.0,0.0,0.0674603174603174,0.0,0.0,0.02,0.2292057416267942,0.4716981132075471,0,1,0
f0e293b0,384525.0,0.1069182389937107,0.0,0.0009114259673543,0.0009074410163339,0.0,0.0342857142857142,0.0026821636119803,0.103069170865781,0.0,0.0999531835205992,0.1272777777777777,0.1233396584440227,0.1144359078042862,0.5714285714285714,0.0,0.0,0.0119047619047619,0.0,0.0555555555555555,0.02,0.2563492822966507,0.3773584905660377,0,1,0
e9630504,43121.0,0.0796645702306079,0.189605,0.0823597646863866,0.073502722323049,0.0493685419058553,0.6685714285714286,0.0900759946356727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0576923076923076,0.0436507936507936,0.0,0.1666666666666666,0.0,0.2534784688995215,0.5849056603773584,1,0,0
05de1a5a,24609.0,0.2557651991614256,0.1676633333333333,0.1571795509155688,0.1524500907441016,0.0332950631458094,0.3714285714285714,0.1925569959767545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048076923076923,0.2896825396825396,0.1973684210526315,0.0555555555555555,0.04,0.1732296650717703,0.4528301886792452,1,0,0
4861d29b,533862.0,0.0628930817610063,0.1708133333333333,0.0137542464164388,0.014519056261343,0.0080367393800229,0.1542857142857142,0.0157577112203844,0.0808520384791571,0.3,0.0561797752808988,0.1157222222222222,0.0910815939278937,0.0695511524464213,0.4285714285714285,0.0,0.0,0.0198412698412698,0.0,0.0555555555555555,0.0,0.3826172248803827,0.4150943396226415,0,1,0
99cddc5e,348034.0,0.2725366876310273,0.1898,0.0795426298782003,0.0617059891107078,0.0424799081515499,0.3028571428571429,0.0805766651765757,0.1186440677966101,0.0,0.1356897627965043,0.1408333333333333,0.1650853889943074,0.148301657905378,0.5714285714285714,0.0,0.0096153846153846,0.246031746031746,0.0,0.1111111111111111,0.08,0.2160382775119617,0.320754716981132,0,0,1
e045c165,220519.0,0.0398322851153039,0.0,0.0263484961471538,0.0217785843920145,0.0068886337543053,0.3085714285714285,0.0362092087617344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0096153846153846,0.0317460317460317,0.0,0.0,0.0,0.1559760765550239,0.4150943396226415,1,0,0
cf494ffe,303427.0,0.5136268343815513,0.1997566666666666,0.4925843069019803,0.6206896551724138,0.2709529276693456,0.68,0.4677022798390702,0.0888685295464956,0.1,0.124063670411985,0.1560925925925926,0.1081593927893738,0.1260614638091386,0.5714285714285714,0.1764705882352941,0.4038461538461538,0.242063492063492,0.0,0.0555555555555555,0.04,0.2925598086124402,0.3584905660377358,0,0,1
cdf59953,308294.0,0.1215932914046121,0.1882466666666666,0.0527798492004308,0.0408348457350272,0.0137772675086107,0.3485714285714286,0.0564371926687527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0096153846153846,0.1428571428571428,0.131578947368421,0.0,0.0,0.1389090909090909,0.3584905660377358,1,0,0
79b4839e,245490.0,0.0964360587002096,0.1245683333333333,0.0090314027674206,0.0027223230490018,0.0057405281285878,0.1257142857142857,0.0149754135002235,0.0767292716445258,0.1,0.0741260923845193,0.1343703703703703,0.0569259962049335,0.0869389405580266,0.7142857142857142,0.0,0.0,0.0714285714285714,0.0,0.1111111111111111,0.04,0.1899665071770335,0.3962264150943396,0,1,0
18eaf2fa,25613.0,0.0566037735849056,0.214975,0.0267627806777694,0.0172413793103448,0.0218140068886337,0.4342857142857143,0.0316271792579347,0.0513055428309665,0.05,0.0453339575530586,0.1328888888888889,0.0626185958254269,0.0509502628386575,0.4285714285714285,0.0,0.0096153846153846,0.0476190476190476,0.0,0.0,0.04,0.3489473684210526,0.5471698113207546,0,0,1
d1988788,307808.0,0.129979035639413,0.0,0.0846797580578341,0.0843920145190562,0.0252583237657864,0.4057142857142857,0.1005811354492624,0.1097114063215758,0.1,0.1033863920099875,0.1219259259259259,0.1252371916508539,0.1254549130610594,0.5714285714285714,0.0,0.0288461538461538,0.1349206349206349,0.0,0.0555555555555555,0.04,0.3706985645933014,0.3962264150943396,1,0,0
0226b73a,943275.0,0.0314465408805031,0.0,0.0004142845306156,0.0,0.0,0.0228571428571428,0.0010058113544926,0.0302336234539624,0.05,0.0270755305867665,0.149574074074074,0.0284629981024667,0.0303275374039627,0.4285714285714285,0.0,0.0,0.0119047619047619,0.0,0.0,0.0,0.2188995215311004,0.4150943396226415,0,1,0
28131839,414966.0,0.1530398322851153,0.0,0.0680255199270859,0.0517241379310344,0.0505166475315729,0.3314285714285714,0.0678363880196692,0.0613834173156207,0.0,0.0732677902621722,0.1568888888888888,0.0740037950664136,0.0730893651435503,0.4285714285714285,0.0,0.0096153846153846,0.1309523809523809,0.0,0.0555555555555555,0.06,0.2267033492822966,0.3584905660377358,0,0,1
469ccead,671823.0,0.0461215932914046,0.0,0.0029828486204325,0.0018148820326678,0.0011481056257175,0.0857142857142857,0.0046937863209655,0.0359596885020613,0.0,0.0594569288389513,0.1906296296296296,0.0417457305502846,0.0448847553578649,0.4285714285714285,0.0,0.0,0.0238095238095238,0.0,0.0555555555555555,0.02,0.2007511961722488,0.3018867924528302,0,1,0
8b248d88,45204.0,0.180293501048218,0.0,0.066782666335239,0.0480943738656987,0.0470723306544202,0.28,0.0632543585158694,0.157123224919835,0.2,0.1788389513108614,0.1512222222222222,0.1859582542694497,0.1749898908208653,0.7142857142857142,0.0,0.0,0.0555555555555555,0.0,0.2222222222222222,0.0,0.3067607655502392,0.4716981132075471,0,0,1
c58b0108,629063.0,0.2683438155136268,0.1823116666666666,0.1538652746706438,0.147005444646098,0.0826636050516647,0.4971428571428571,0.1685292802860974,0.1937700412276683,0.1,0.2152777777777778,0.1557777777777778,0.1726755218216318,0.2135058633238981,0.5714285714285714,0.0,0.0576923076923076,0.2142857142857142,0.0,0.1666666666666666,0.12,0.2932248803827751,0.2264150943396226,0,0,1
b3a28446,629070.0,0.2096436058700209,0.1892,0.0444941585881183,0.0408348457350272,0.0252583237657864,0.2971428571428571,0.0492847563701385,0.1781951442968392,0.05,0.2248751560549313,0.1582407407407407,0.2258064516129032,0.2088556409219571,0.5714285714285714,0.0,0.0096153846153846,0.0833333333333333,0.0,0.1111111111111111,0.1,0.2776124401913875,0.2452830188679245,0,0,1
1a8eebbe,288305.0,0.1928721174004193,0.1233316666666666,0.0120971082939763,0.0117967332123411,0.0034443168771526,0.1428571428571428,0.0192221725525257,0.1532295006871278,0.15,0.2017790262172284,0.1616851851851851,0.1764705882352941,0.1809543065103113,0.7142857142857142,0.0,0.0,0.0634920634920634,0.0,0.0,0.02,0.2151483253588516,0.3773584905660377,0,1,0
7f8ecc51,46942.0,0.2117400419287211,0.0,0.0144171016654238,0.0127041742286751,0.0045924225028702,0.1371428571428571,0.0200044702726866,0.1802565277141548,0.15,0.1814138576779026,0.1250925925925926,0.1973434535104364,0.2154266073594824,0.5714285714285714,0.0,0.0,0.115079365079365,0.0,0.1111111111111111,0.04,0.2402200956937799,0.490566037735849,0,1,0
a94e08ea,56029.0,0.4486373165618449,0.1810316666666666,0.3705360841826166,0.3457350272232304,0.1515499425947187,0.56,0.3931604827894501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2403846153846154,0.496031746031746,0.4078947368421052,0.8333333333333333,0.54,0.2306602870813396,0.4150943396226415,1,0,0
b56dc5f7,379927.0,0.1572327044025157,0.0,0.0049714143673875,0.0027223230490018,0.0011481056257175,0.0971428571428571,0.0081582476531068,0.1550618415025194,0.15,0.1740012484394507,0.1560185185185185,0.1783681214421252,0.162454508693894,0.5714285714285714,0.0,0.0,0.0634920634920634,0.0,0.0555555555555555,0.04,0.2488660287081339,0.3584905660377358,0,1,0
0404d43c,536936.0,0.4004192872117401,0.1846783333333333,0.3526389924600215,0.4029038112522686,0.1630309988518943,0.7142857142857143,0.3701385784532857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.2307692307692307,0.4246031746031746,0.3947368421052631,0.3888888888888888,0.2,0.2473827751196172,0.2830188679245283,1,0,0
ff077124,41028.0,0.1572327044025157,0.1728933333333333,0.1280967768663518,0.1442831215970962,0.0665901262916188,0.4685714285714286,0.1365668305766652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1057692307692307,0.1309523809523809,0.4605263157894737,0.1666666666666666,0.18,0.2481722488038277,0.5283018867924527,1,0,0
0f721006,391485.0,0.4423480083857443,0.2077,0.1632281050625569,0.1152450090744101,0.1343283582089552,0.3942857142857143,0.168082253017434,0.3969308291342189,0.45,0.4810393258426966,0.158537037037037,0.4098671726755218,0.4438940558026688,0.7142857142857142,0.0,0.0192307692307692,0.3888888888888888,0.0,0.0555555555555555,0.24,0.2977320574162679,0.3396226415094339,0,0,1
f8fd6e3f,259410.0,0.2033542976939203,0.17348,0.1975308641975308,0.2268602540834845,0.0723306544202066,0.6342857142857142,0.2257487706750111,0.0045808520384791,0.0,0.0120162297128589,0.0,0.0056925996204933,0.009502628386575,0.1428571428571428,0.0588235294117647,0.1346153846153846,0.1111111111111111,0.0,0.0555555555555555,0.06,0.241133971291866,0.3396226415094339,1,0,0
9de62878,922943.0,0.3228511530398323,0.0,0.0980197199436573,0.0689655172413793,0.0688863375430539,0.4971428571428571,0.0976754582029503,0.260650480989464,0.2,0.309691011235955,0.1427222222222222,0.3168880455407969,0.3194500606550748,0.5714285714285714,0.0,0.0384615384615384,0.1984126984126984,0.0,0.2222222222222222,0.08,0.2882440191387559,0.2075471698113207,0,0,1
9ab63e7b,41434.0,0.3563941299790357,0.1702066666666666,0.2734277902063137,0.2840290381125226,0.113662456946039,0.5657142857142857,0.3213008493518104,0.1937700412276683,0.15,0.1725187265917603,0.1298333333333333,0.1612903225806451,0.2054185200161746,0.5714285714285714,0.0,0.1538461538461538,0.1706349206349206,0.0,0.1111111111111111,0.08,0.2911770334928229,0.5471698113207546,0,0,1
1777c020,512191.0,0.2159329140461216,0.19349,0.1720109371116082,0.1796733212341197,0.0952927669345579,0.52,0.1772463120250335,0.0036646816307833,0.0,0.0029650436953807,0.0,0.0018975332068311,0.0042458552365547,0.1428571428571428,0.0,0.1153846153846153,0.2023809523809523,0.0,0.0,0.02,0.216822966507177,0.3584905660377358,1,0,0
0f12f9df,233514.0,0.4947589098532495,0.2181116666666666,0.2527135636755324,0.1987295825771324,0.1928817451205511,0.5885714285714285,0.2301072865444792,0.2620247366010078,0.1,0.4066011235955056,0.0,0.3434535104364326,0.3551354630004043,0.7142857142857142,0.0588235294117647,0.048076923076923,0.3571428571428571,0.0,0.5,0.2,0.2771196172248804,0.3773584905660377,0,0,1
f21043a5,300631.0,0.1614255765199161,0.191175,0.1715137956748695,0.1833030852994555,0.0746268656716418,0.5771428571428572,0.1725525257040679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.1538461538461538,0.0674603174603174,0.0789473684210526,0.0555555555555555,0.06,0.2607033492822966,0.3584905660377358,1,0,0
773cec26,230549.0,0.1111111111111111,0.1372383333333333,0.0712569392658878,0.0544464609800363,0.0321469575200918,0.3771428571428571,0.0930934286991506,0.0041227668346312,0.0,0.0060861423220973,0.0,0.0,0.0054589567327133,0.0,0.0,0.0288461538461538,0.0833333333333333,0.0,0.0,0.0,0.1621387559808612,0.4339622641509433,1,0,0
4d1ec7eb,524247.0,0.0293501048218029,0.0,0.004639986742895,0.0027223230490018,0.0034443168771526,0.1714285714285714,0.0049172999552972,0.0359596885020613,0.15,0.0240324594257178,0.1154814814814814,0.032258064516129,0.0303275374039627,0.4285714285714285,0.0,0.0,0.0158730158730158,0.0,0.0555555555555555,0.02,0.306224880382775,0.3018867924528302,0,1,0
5be810ba,25051.0,0.0314465408805031,0.1542983333333333,0.02121136796752,0.0154264972776769,0.0034443168771526,0.3657142857142857,0.0267098793026374,0.021300961978928,0.0,0.0237983770287141,0.1463333333333333,0.0189753320683111,0.0272947836635665,0.2857142857142857,0.0,0.0096153846153846,0.0238095238095238,0.0,0.0555555555555555,0.02,0.2814019138755981,0.4716981132075471,0,0,1
a82eb3fb,302845.0,0.1341719077568134,0.2202933333333333,0.1535338470461513,0.1379310344827586,0.1205510907003444,0.6857142857142857,0.1305319624497094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.1442307692307692,0.0952380952380952,0.0,0.2222222222222222,0.02,0.2964210526315789,0.3773584905660377,1,0,0
a36915ce,524253.0,0.1215932914046121,0.1692083333333333,0.0528627061065539,0.0263157894736842,0.0459242250287026,0.4057142857142857,0.0549843540455967,0.1081081081081081,0.15,0.1068196004993757,0.1407592592592592,0.1157495256166983,0.1081682167408006,0.5714285714285714,0.0,0.0288461538461538,0.0873015873015873,0.0,0.0555555555555555,0.04,0.3191148325358851,0.3018867924528302,0,1,0
3e326efc,25065.0,0.0293501048218029,0.17154,0.0156599552572706,0.0163339382940108,0.0022962112514351,0.2171428571428571,0.0193339293696915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0317460317460317,0.0263157894736842,0.0555555555555555,0.06,0.1604497607655502,0.4528301886792452,1,0,0
72e60730,25056.0,0.1362683438155136,0.1761716666666666,0.1241196453724418,0.1215970961887477,0.0574052812858783,0.6285714285714286,0.1346669646848458,0.059780119102153,0.15,0.0586766541822721,0.0,0.079696394686907,0.0672260412454508,0.5714285714285714,0.0588235294117647,0.0961538461538461,0.1468253968253968,0.0,0.0,0.06,0.3466124401913875,0.4150943396226415,1,0,0
07687c15,873769.0,0.0419287211740041,0.0,0.0049714143673875,0.0009074410163339,0.0045924225028702,0.1028571428571428,0.0069289226642825,0.0510765002290426,0.2,0.0311329588014981,0.1152777777777777,0.0379506641366223,0.0427618277395875,0.5714285714285714,0.0,0.0,0.0476190476190476,0.0,0.0,0.0,0.2718133971291865,0.3773584905660377,0,1,0
e64c10dd,387435.0,0.0041928721174004,0.0,0.0020714226530781,0.0027223230490018,0.0,0.1085714285714285,0.0030174340634778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0845311004784689,0.5094339622641508,1,0,0
6a685375,332978.0,0.0377358490566037,0.1225816666666666,0.0031485624326787,0.0027223230490018,0.0011481056257175,0.0514285714285714,0.005811354492624,0.0247366010077874,0.0,0.027543695380774,0.1591296296296296,0.032258064516129,0.0279013344116457,0.2857142857142857,0.0,0.0,0.0317460317460317,0.0,0.0,0.0,0.2097703349282296,0.3584905660377358,0,1,0
7516045a,302850.0,0.0272536687631027,0.0813466666666666,0.0011599966857237,0.0009074410163339,0.0,0.0457142857142857,0.0023468931604827,0.0281722400366468,0.05,0.0254369538077403,0.1343518518518518,0.0341555977229601,0.0272947836635665,0.4285714285714285,0.0,0.0,0.0119047619047619,0.0,0.0,0.0,0.2614497607655502,0.3962264150943396,0,1,0
6b4593ee,440990.0,0.1236897274633123,0.0,0.060154113845389,0.0562613430127041,0.026406429391504,0.3142857142857143,0.0690657130084935,0.0114521300961978,0.0,0.0113139825218476,0.0,0.0189753320683111,0.0126364739183178,0.4285714285714285,0.0,0.0096153846153846,0.1547619047619047,0.0,0.1111111111111111,0.04,0.1779808612440191,0.320754716981132,1,0,0
9a95bebb,420427.0,0.1090146750524109,0.1566016666666666,0.0801226282210622,0.0671506352087114,0.0367393800229621,0.3714285714285714,0.098681269557443,0.0318369216674301,0.1,0.0284019975031211,0.0,0.0265654648956356,0.0327537403962798,0.2857142857142857,0.0,0.0384615384615384,0.0873015873015873,0.0,0.0555555555555555,0.0,0.2410287081339712,0.320754716981132,1,0,0
a120e81b,943281.0,0.0020964360587002,0.1178916666666666,0.0021542795592012,0.0009074410163339,0.0,0.0742857142857142,0.0041350022351363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039682539682539,0.0,0.0,0.0,0.1148325358851674,0.3396226415094339,1,0,0
9920dd86,574287.0,0.060796645702306,0.13736,0.0111856823266219,0.0063520871143375,0.0022962112514351,0.0971428571428571,0.0178810907465355,0.0522217132386623,0.05,0.045958177278402,0.1284259259259259,0.0740037950664136,0.0532753740396279,0.5714285714285714,0.0,0.0,0.0198412698412698,0.0,0.0555555555555555,0.0,0.2816602870813396,0.3396226415094339,0,1,0
ddb41291,937673.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001117568171658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0191387559808612,0.4150943396226415,1,0,0
811425b1,281653.0,0.0083857442348008,0.1269833333333333,0.0014914243102162,0.0,0.0,0.04,0.0024586499776486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039682539682539,0.0,0.0,0.0,0.0535885167464114,0.4716981132075471,1,0,0
9db20c92,524249.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0287081339712918,0.2830188679245283,1,0,0
c03f1114,30045.0,0.7064989517819706,0.21007,0.5143756732123622,0.5471869328493648,0.2468427095292767,0.5542857142857143,0.5037997317836388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2692307692307693,0.746031746031746,0.6842105263157894,0.5555555555555556,0.74,0.2166315789473684,0.4528301886792452,1,0,0
8d2c70ad,559235.0,0.2914046121593291,0.0,0.0209627972491507,0.0181488203266787,0.0034443168771526,0.2,0.0330800178810907,0.2301878149335776,0.1,0.297830836454432,0.1479074074074074,0.3282732447817837,0.2998382531338455,0.7142857142857142,0.0,0.0,0.1507936507936507,0.0,0.1111111111111111,0.06,0.2551291866028708,0.2830188679245283,0,1,0
