match_id,match_number,team1,team2,toss_winner,toss_decision,winner,venue_name,venue_long,venue_lat,matches,total_runs,total_wickets,bowled_wickets,caught_wickets,lbw_wickets,daily_apparent_temperature_mean,hourly_relative_humidity_2m,hourly_apparent_temperature,hourly_precipitation,hourly_is_day,hourly_temperature_2m
530349,0.3943661971830986,Knights,Cape Cobras,Knights,bat,Cape Cobras,"Boland Park, Paarl",18.997892,-33.739555,0.050473186119873815,0.05693242927285481,0.045138055222088844,0.06114130434782609,0.04757998359310911,0.03115264797507788,0.7811388437382409,0.46754337016717,0.7811388849470969,0.0,0.33333340444443693,0.7822368514917899
530351,0.4225352112676057,Lions,Titans,Titans,field,Lions,"New Wanderers Stadium, Johannesburg",28.057131,-26.131367,0.18611987381703468,0.2023614683189151,0.17695078031212486,0.20244565217391303,0.1837571780147662,0.17445482866043613,0.6050501010555553,0.6859094331502397,0.6050501867918012,0.06766917293233082,0.22222221629629701,0.5885361886553895
530352,0.4366197183098592,Knights,Dolphins,Knights,bat,Knights,"Kingsmead, Durban",31.027794,-29.850071,0.2334384858044164,0.23212532148702358,0.2338535414165666,0.20652173913043478,0.25922887612797374,0.205607476635514,0.7268229762703712,0.8516458656016789,0.726823110247391,0.02857143007518797,0.33333340444443693,0.6695216835137696
530353,0.4507042253521127,Lions,Warriors,Warriors,field,Lions,"New Wanderers Stadium, Johannesburg",28.057131,-26.131367,0.18611987381703468,0.2023614683189151,0.17695078031212486,0.20244565217391303,0.1837571780147662,0.17445482866043613,0.5952817335779874,0.5340170874610004,0.5952817409705011,0.0,0.22222221629629701,0.6032523931755598
530354,0.46478873239436624,Impi,Titans,Impi,bat,Titans,"SuperSport Park, Centurion",28.19549,-25.860279,0.18611987381703468,0.20166004208557398,0.165906362545018,0.16168478260869565,0.18170631665299428,0.12461059190031153,0.6309576808040998,0.46425098789355973,0.6309577685504071,0.0,0.22222221629629701,0.645698056085075
530355,0.47887323943661975,Warriors,Cape Cobras,Cape Cobras,field,Warriors,"Newlands, Cape Town",18.468786,-33.973419,0.12618296529968454,0.13179798924479774,0.11764705882352942,0.10326086956521738,0.12838392124692372,0.10903426791277258,0.5999300369696523,0.7590794524361406,0.5999301223086537,0.006015037593984963,0.33333340444443693,0.5993243490424822
530356,0.49295774647887325,Impi,Knights,Impi,bat,Knights,"De Beers Diamond Oval, Kimberley",24.797304,-28.742569,0.05993690851735015,0.06764086976852934,0.05522208883553422,0.050271739130434784,0.05701394585726005,0.040498442367601244,0.6237476093863349,0.6372590973402026,0.6237476965732427,0.0030075187969924814,0.22222221629629701,0.6156825068421625
530357,0.5070422535211268,Lions,Dolphins,Dolphins,field,,"New Wanderers Stadium, Johannesburg",28.057131,-26.131367,0.18611987381703468,0.2023614683189151,0.17695078031212486,0.20244565217391303,0.1837571780147662,0.17445482866043613,0.5434439966017404,0.9551683689894661,0.5434439805759181,0.09022556390977443,0.22222221629629701,0.505699514646403
530358,0.5211267605633804,Warriors,Knights,Knights,field,Knights,"De Beers Diamond Oval, Kimberley",24.797304,-28.742569,0.05993690851735015,0.06764086976852934,0.05522208883553422,0.050271739130434784,0.05701394585726005,0.040498442367601244,0.5642994580629144,0.47171931921427873,0.5642995600339484,0.0,0.22222221629629701,0.569034844744019
530359,0.5352112676056339,Cape Cobras,Titans,Cape Cobras,bat,Titans,"SuperSport Park, Centurion",28.19549,-25.860279,0.18611987381703468,0.20166004208557398,0.165906362545018,0.16168478260869565,0.18170631665299428,0.12461059190031153,0.5756320724341394,0.36597834393681605,0.5756321558879627,0.0,0.22222221629629701,0.604279730187168
530361,0.5633802816901409,Impi,Lions,Impi,bat,,"Willowmoore Park, Benoni",28.317947,-26.195204,0.0694006309148265,0.0662847790507365,0.0653061224489796,0.058423913043478264,0.06275635767022149,0.0778816199376947,0.5783753525306561,0.7041846751661631,0.5783754361973191,0.019548873684210526,0.22222221629629701,0.5611176480405151
530362,0.5774647887323944,Warriors,Titans,Warriors,bat,Titans,"SuperSport Park, Centurion",28.19549,-25.860279,0.18611987381703468,0.20166004208557398,0.165906362545018,0.16168478260869565,0.18170631665299428,0.12461059190031153,0.6138810182365515,0.6471748084075791,0.6138810658650291,0.004511278195488721,0.22222221629629701,0.5999759280293036
530364,1.0,Titans,Lions,Lions,field,Titans,"New Wanderers Stadium, Johannesburg",28.057131,-26.131367,0.18611987381703468,0.2023614683189151,0.17695078031212486,0.20244565217391303,0.1837571780147662,0.17445482866043613,0.47675501107537854,0.6366269703430167,0.4767550674612802,0.0,0.22222221629629701,0.4796916215465489
575157,1.0,Knights,Warriors,Warriors,field,Warriors,"De Beers Diamond Oval, Kimberley",24.797304,-28.742569,0.05993690851735015,0.06764086976852934,0.05522208883553422,0.050271739130434784,0.05701394585726005,0.040498442367601244,0.7114224587728248,0.5261370042022253,0.7114225915549826,0.14135338345864662,0.33333340444443693,0.7211025135841712
575158,1.0,Cape Cobras,Lions,Lions,field,Lions,"Senwes Park, Potchefstroom",27.100817,-26.695658,0.138801261829653,0.13663783025485152,0.1339735894357743,0.17391304347826086,0.12674323215750616,0.11214953271028037,0.6713203752051176,0.5567336174280975,0.6713204854794599,0.0,0.33333340444443693,0.6607067636597732
575159,1.0,Titans,Lions,Lions,field,Lions,"New Wanderers Stadium, Johannesburg",28.057131,-26.131367,0.18611987381703468,0.2023614683189151,0.17695078031212486,0.20244565217391303,0.1837571780147662,0.17445482866043613,0.6702205183509906,0.3750020443161523,0.6702206091435384,0.0,0.33333340444443693,0.690948154226758
575160,1.0,Cape Cobras,Knights,Knights,field,Cape Cobras,"Boland Park, Paarl",18.997892,-33.739555,0.050473186119873815,0.05693242927285481,0.045138055222088844,0.06114130434782609,0.04757998359310911,0.03115264797507788,0.6166518607023846,0.6727265826695678,0.6166518891493791,0.0,0.33333340444443693,0.6021250524616822
575161,1.0,Warriors,Titans,Titans,field,Titans,"St George's Park, Port Elizabeth",25.609888,-33.966995,0.19873817034700314,0.20030395136778115,0.1865546218487395,0.24456521739130432,0.17391304347826086,0.18691588785046728,0.62578441222908,0.7472035310495183,0.6257845383669374,0.0,0.44444432592593874,0.607856073161198
575163,1.0,Dolphins,Cape Cobras,Dolphins,bat,Cape Cobras,"Newlands, Cape Town",18.468786,-33.973419,0.12618296529968454,0.13179798924479774,0.11764705882352942,0.10326086956521738,0.12838392124692372,0.10903426791277258,0.6390000931030069,0.6944202879357084,0.6390001814732915,0.0,0.33333340444443693,0.6331531891697109
575164,1.0,Lions,Warriors,Warriors,field,Lions,"Senwes Park, Potchefstroom",27.100817,-26.695658,0.138801261829653,0.13663783025485152,0.1339735894357743,0.17391304347826086,0.12674323215750616,0.11214953271028037,0.6885747481369702,0.24538532292995657,0.6885747627677012,0.0,0.22222221629629701,0.7225796895506125
575165,1.0,Dolphins,Knights,Dolphins,bat,Knights,"Chevrolet Park, Bloemfontein",26.20476,-29.116592,0.07570977917981073,0.07582417582417582,0.06122448979591838,0.059782608695652176,0.06480721903199343,0.059190031152647975,0.7242377385279639,0.3197358903521255,0.7242378335114834,0.0,0.22222221629629701,0.744244929654026
575166,1.0,Cape Cobras,Titans,Titans,field,Titans,"Willowmoore Park, Benoni",28.317947,-26.195204,0.0694006309148265,0.0662847790507365,0.0653061224489796,0.058423913043478264,0.06275635767022149,0.0778816199376947,0.6502325053631212,0.5383494600249977,0.650232594604882,0.10676692330827067,0.33333340444443693,0.6609844061019469
575167,1.0,Dolphins,Warriors,Dolphins,bat,Warriors,"Buffalo Park, East London",27.919361,-33.006779,0.06624605678233439,0.06249707739069442,0.05378151260504202,0.07472826086956522,0.054963084495488104,0.04984423676012461,0.6881028128745942,0.7099982436657755,0.6881029050545548,0.0,0.33333340444443693,0.6543296506270257
575170,1.0,Knights,Titans,Titans,field,Knights,"SuperSport Park, Centurion",28.19549,-25.860279,0.18611987381703468,0.20166004208557398,0.165906362545018,0.16168478260869565,0.18170631665299428,0.12461059190031153,0.6650880599273021,0.524000316069054,0.6650881503216437,0.02706766917293233,0.22222221629629701,0.6584243379796559
575171,1.0,Cape Cobras,Lions,Lions,field,Lions,"Newlands, Cape Town",18.468786,-33.973419,0.12618296529968454,0.13179798924479774,0.11764705882352942,0.10326086956521738,0.12838392124692372,0.10903426791277258,0.570934715395746,0.8062187164076638,0.5709347984851209,0.09774436090225563,0.33333340444443693,0.5679482429883738
575172,1.0,Dolphins,Knights,Dolphins,bat,Dolphins,"Kingsmead, Durban",31.027794,-29.850071,0.2334384858044164,0.23212532148702358,0.2338535414165666,0.20652173913043478,0.25922887612797374,0.205607476635514,0.822921960283809,0.8189908704395974,0.8229220629238272,0.0,0.33333340444443693,0.7481933210530475
575174,1.0,Titans,Cape Cobras,Cape Cobras,field,Titans,"Boland Park, Paarl",18.997892,-33.739555,0.050473186119873815,0.05693242927285481,0.045138055222088844,0.06114130434782609,0.04757998359310911,0.03115264797507788,0.7308203344725521,0.5264565730363945,0.7308203911738653,0.0,0.33333340444443693,0.7224464105160463
575175,1.0,Knights,Lions,Knights,bat,Lions,"De Beers Diamond Oval, Kimberley",24.797304,-28.742569,0.05993690851735015,0.06764086976852934,0.05522208883553422,0.050271739130434784,0.05701394585726005,0.040498442367601244,0.6851687879928157,0.3280604346073927,0.6851688799451374,0.0,0.22222221629629701,0.7236940799849646
575176,1.0,Knights,Warriors,Knights,bat,Knights,"St George's Park, Port Elizabeth",25.609888,-33.966995,0.19873817034700314,0.20030395136778115,0.1865546218487395,0.24456521739130432,0.17391304347826086,0.18691588785046728,0.6318489869229069,0.7540576009185559,0.6318490747383669,0.0,0.22222221629629701,0.6487653175734074
575177,1.0,Dolphins,Cape Cobras,Cape Cobras,field,Dolphins,"Kingsmead, Durban",31.027794,-29.850071,0.2334384858044164,0.23212532148702358,0.2338535414165666,0.20652173913043478,0.25922887612797374,0.205607476635514,0.7004904976743644,0.6831529394688655,0.7004905908154342,0.0015037593984962407,0.33333340444443693,0.6721594533132127
575179,1.0,Warriors,Lions,Warriors,bat,Warriors,"Buffalo Park, East London",27.919361,-33.006779,0.06624605678233439,0.06249707739069442,0.05378151260504202,0.07472826086956522,0.054963084495488104,0.04984423676012461,0.7706611865202364,0.850524602633826,0.7706612851055583,0.004511278195488721,0.22222221629629701,0.7073636664376466
575180,1.0,Cape Cobras,Knights,Knights,field,Knights,"Chevrolet Park, Bloemfontein",26.20476,-29.116592,0.07570977917981073,0.07582417582417582,0.06122448979591838,0.059782608695652176,0.06480721903199343,0.059190031152647975,0.6885323474759387,0.24898504147206407,0.6885325172750703,0.0,0.22222221629629701,0.7275850503332605
575181,1.0,Dolphins,Titans,Dolphins,bat,Titans,"SuperSport Park, Centurion",28.19549,-25.860279,0.18611987381703468,0.20166004208557398,0.165906362545018,0.16168478260869565,0.18170631665299428,0.12461059190031153,0.6705988462985737,0.46582110047138375,0.6705988983275518,0.0,0.22222221629629701,0.6713819922782436
575183,1.0,Knights,Titans,Titans,field,Titans,"Chevrolet Park, Bloemfontein",26.20476,-29.116592,0.07570977917981073,0.07582417582417582,0.06122448979591838,0.059782608695652176,0.06480721903199343,0.059190031152647975,0.6020679147641973,0.695450334405681,0.6020679614761452,0.1308270827067669,0.22222221629629701,0.5976379916312895
575184,1.0,Cape Cobras,Warriors,Warriors,field,Warriors,"Newlands, Cape Town",18.468786,-33.973419,0.12618296529968454,0.13179798924479774,0.11764705882352942,0.10326086956521738,0.12838392124692372,0.10903426791277258,0.5512683345035865,0.8033118988266159,0.5512684160671285,0.004511278195488721,0.22222221629629701,0.5559161005189857
575185,1.0,Lions,Dolphins,Dolphins,field,Lions,"New Wanderers Stadium, Johannesburg",28.057131,-26.131367,0.18611987381703468,0.2023614683189151,0.17695078031212486,0.20244565217391303,0.1837571780147662,0.17445482866043613,0.5698244426427288,0.6331149574080064,0.5698245644388849,0.007518796992481203,0.22222221629629701,0.5541057491793016
575186,1.0,Warriors,Titans,Titans,field,Titans,"Buffalo Park, East London",27.919361,-33.006779,0.06624605678233439,0.06249707739069442,0.05378151260504202,0.07472826086956522,0.054963084495488104,0.04984423676012461,0.5311459622389721,0.7494717775933352,0.531146042241303,0.03609022556390977,0.22222221629629701,0.5559438447713478
575187,1.0,Lions,Titans,Lions,bat,Lions,"New Wanderers Stadium, Johannesburg",28.057131,-26.131367,0.18611987381703468,0.2023614683189151,0.17695078031212486,0.20244565217391303,0.1837571780147662,0.17445482866043613,0.5223919132279977,0.38063281317634645,0.5223919925511382,0.0,0.11111113481481238,0.5402688308765087
652257,1.0,Knights,Warriors,Knights,bat,Warriors,"Buffalo Park, East London",27.919361,-33.006779,0.06624605678233439,0.06249707739069442,0.05378151260504202,0.07472826086956522,0.054963084495488104,0.04984423676012461,0.7200691677754977,0.8749944003514092,0.7200693594179013,0.03007518796992481,0.44444432592593874,0.6985709375429054
652259,1.0,Knights,Dolphins,Dolphins,field,Dolphins,"Diamond Oval, Kimberley",24.797304,-28.742569,0.05993690851735015,0.06764086976852934,0.05522208883553422,0.050271739130434784,0.05701394585726005,0.040498442367601244,0.6578675532141873,0.22800199160834883,0.657867720634165,0.0,0.44444432592593874,0.7006942280557508
652261,1.0,Cape Cobras,Titans,Titans,field,Titans,"SuperSport Park, Centurion",28.19549,-25.860279,0.18611987381703468,0.20166004208557398,0.165906362545018,0.16168478260869565,0.18170631665299428,0.12461059190031153,0.6728619476373172,0.669322085209586,0.6728619998418801,0.004511278195488721,0.44444432592593874,0.6541205358217914
652263,1.0,Cape Cobras,Warriors,Cape Cobras,bat,Cape Cobras,"St George's Park, Port Elizabeth",25.609888,-33.966995,0.19873817034700314,0.20030395136778115,0.1865546218487395,0.24456521739130432,0.17391304347826086,0.18691588785046728,0.6183169497903243,0.6809144688342226,0.6183170753488123,0.0,0.44444432592593874,0.6037373289428287
652265,1.0,Dolphins,Titans,Titans,field,Dolphins,"Newlands, Cape Town",18.468786,-33.973419,0.12618296529968454,0.13179798924479774,0.11764705882352942,0.10326086956521738,0.12838392124692372,0.10903426791277258,0.6346946997234065,0.8133849333544048,0.6346948265525761,0.02406015037593985,0.5555555140740787,0.6127448147886008
652267,1.0,Lions,Knights,Knights,field,Knights,"Chevrolet Park, Bloemfontein",26.20476,-29.116592,0.07570977917981073,0.07582417582417582,0.06122448979591838,0.059782608695652176,0.06480721903199343,0.059190031152647975,0.6849642717211255,0.13909974849578327,0.6849643636575798,0.0,0.44444432592593874,0.7525748693144088
652269,1.0,Cape Cobras,Lions,Lions,field,Cape Cobras,"Boland Park, Paarl",18.997892,-33.739555,0.050473186119873815,0.05693242927285481,0.045138055222088844,0.06114130434782609,0.04757998359310911,0.03115264797507788,0.6746683399345952,0.6797478753777764,0.674668431072231,0.0,0.44444432592593874,0.6460423824708765
652273,1.0,Cape Cobras,Knights,Cape Cobras,bat,Cape Cobras,"Chevrolet Park, Bloemfontein",26.20476,-29.116592,0.07570977917981073,0.07582417582417582,0.06122448979591838,0.059782608695652176,0.06480721903199343,0.059190031152647975,0.7512442441005668,0.25710258760650223,0.7512443411794087,0.0,0.44444432592593874,0.7806189328648467
652275,1.0,Warriors,Dolphins,Dolphins,field,,"St George's Park, Port Elizabeth",25.609888,-33.966995,0.19873817034700314,0.20030395136778115,0.1865546218487395,0.24456521739130432,0.17391304347826086,0.18691588785046728,0.7039715803071624,0.8028401950953125,0.7039716349253923,0.0,0.44444432592593874,0.6543186106803291
652277,1.0,Titans,Lions,Lions,field,Titans,"Senwes Park, Potchefstroom",27.100817,-26.695658,0.138801261829653,0.13663783025485152,0.1339735894357743,0.17391304347826086,0.12674323215750616,0.11214953271028037,0.7302834404664461,0.2730983504501851,0.7302835359190264,0.0,0.44444432592593874,0.7652011697198927
652279,1.0,Warriors,Lions,Warriors,bat,,"Buffalo Park, East London",27.919361,-33.006779,0.06624605678233439,0.06249707739069442,0.05378151260504202,0.07472826086956522,0.054963084495488104,0.04984423676012461,0.7307684683391589,0.7591961117817851,0.7307686026222929,0.0,0.44444432592593874,0.6926936431029533
652281,1.0,Cape Cobras,Dolphins,Cape Cobras,bat,Cape Cobras,"Kingsmead, Durban",31.027794,-29.850071,0.2334384858044164,0.23212532148702358,0.2338535414165666,0.20652173913043478,0.25922887612797374,0.205607476635514,0.7487198724488806,0.8707988858654738,0.7487198917460222,0.09774436090225563,0.33333340444443693,0.6897449555290399
